pattern,layout,fitness,runtime,runtime_dev
MMijk,"0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1",0.10216311716750884,158037575.7,231647.8354744762
MMijk,"0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0",0.1520311699653003,164034374.2,240500.06970302528
MMijk,"1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1",0.15199425045923629,158889738.5,190427.06920616617
MMijk,"0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0",0.1032003068444282,161078796.6,198904.67507537373
MMijk,"0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1",0.12961045900009924,171331593.5,223474.9912018121
MMijk,"1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1",0.13526964715153428,166489424.2,132544.82211071093
MMijk,"0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0",0.10414468402530448,155939805.7,123524.00998514419
MMijk,"1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0",0.12933114048774433,171439169.0,156172.82949348135
MMijk,"0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1",0.1031708000004922,162532099.4,212922.37740979693
MMijk,"1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1",0.07550334248323431,196326820.7,217391.72552286807
MMijk,"1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1",0.1368969013281831,160908314.4,254544.15905465206
MMijk,"0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0",0.15198279571121226,151764736.3,126293.40989382622
MMijk,"0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1",0.09960854205263588,169152464.5,173215.18698154038
MMijk,"0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1",0.1077258993684927,195104855.6,146496.5484065751
MMijk,"1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0",0.12837870721596048,171076163.3,130338.28110348087
MMijk,"0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0",0.1249399041465168,159345537.0,177390.8835662081
MMijk,"0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0",0.16873634071013716,149568554.9,100432.1101565132
MMijk,"0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0",0.1336088615751139,165147006.9,207603.2940521176
MMijk,"0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1",0.04725141474613304,294501917.0,161081.69101049317
MMijk,"1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1",0.1293280402178857,172233888.4,98708.56948532889
MMijk,"0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0",0.11340057521269335,188741336.5,169775.83429584434
MMijk,"0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0",0.1353092901800438,170842002.1,162918.67753910233
MMijk,"1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0",0.15313872869636996,150006757.4,260628.19596590078
MMijk,"1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0",0.13624318080856662,161909883.8,196493.23709013496
MMijk,"0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1",0.13243199425161442,165562299.3,199087.03173037161
MMijk,"0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1",0.07546288818645477,250972784.2,156592.93830361572
MMijk,"0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1",0.07546670400480814,197937066.2,143039.68068602504
MMijk,"0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0",0.13228487423551344,166974676.5,186153.51603085556
MMijk,"0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1",0.07566984485940466,197013269.9,198466.76413266276
MMijk,"1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1",0.13361272269420632,167064176.6,124189.94104209889
MMijk,"1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0",0.13788345115462203,167340161.1,173788.33966492114
MMijk,"0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0",0.12296179906916405,170428941.4,127620.29401407913
MMijk,"0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1",0.12837219442486872,169555903.4,193588.20773600854
MMijk,"1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1",0.13530462143696875,170320487.8,232377.31809873355
MMijk,"1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1",0.15288879215506163,156533214.6,186146.93374170846
MMijk,"1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0",0.15107922559006043,159234441.6,194593.75121323913
MMijk,"0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1",0.10809946146916824,191653238.4,184966.80810307563
MMijk,"0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0",0.1505336006623511,149063949.4,165004.8637538906
MMijk,"0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0",0.1539112447576525,161880597.3,230394.2951142888
MMijk,"0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0",0.09781513410442104,205139673.5,187849.45638103402
MMijk,"1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1",0.13719035342624827,175796709.1,171171.90975709184
MMijk,"1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0",0.07973892338194256,197832404.7,176469.35698191344
MMijk,"1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0",0.13624271264225646,157179461.0,167609.83195325983
MMijk,"0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1",0.13643091388643636,166065594.2,208014.55579588652
MMijk,"1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1",0.07570092085774195,195369457.9,123407.94614241824
MMijk,"0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1",0.07553730114832348,252180846.3,175167.45015901214
MMijk,"0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1",0.13229949952904085,168565336.5,171608.00407046868
MMijk,"1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1",0.11129040045747211,194572026.3,236187.23865020735
MMijk,"1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1",0.15195935293982882,157112583.5,160367.51793817227
MMijk,"1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0",0.12539001293375251,165715130.5,130756.82715426372
MMijk,"1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0",0.13362025443005957,166162504.3,154596.54423243104
MMijk,"0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1",0.07532226525795951,205135606.2,90540.71437734518
MMijk,"1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0",0.13788345115462203,163795568.6,151871.9456207762
MMijk,"1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0",0.15782846980799187,153052358.6,190820.3389941439
MMijk,"0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1",0.13534210897934487,175077281.2,133839.04929638433
MMijk,"1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0",0.13624557469036433,157239459.6,177190.5603841243
MMijk,"1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0",0.07572669512235562,198387570.7,153863.7900319955
MMijk,"1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0",0.16301364029634374,152551855.5,191281.4928435315
MMijk,"0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0",0.07550645882251475,212955378.0,134678.2021798628
MMikj,"1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0",0.21525797030744612,189850064.6,247660.36260217335
MMikj,"1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0",0.26248103692990005,177855253.2,327413.52826656384
MMikj,"1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1",0.15895738147818225,201189688.4,365590.34633321484
MMikj,"0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1",0.05877822944895226,374168680.3,121825.101493945
MMikj,"0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1",0.08231924421445842,312686607.3,192223.21607862564
MMikj,"1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0",0.20957471421001325,185602035.3,107148.39156800255
MMikj,"1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1",0.08585291787082454,298809721.0,80906.22084982094
MMikj,"1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0",0.2489603392714279,172127074.5,312454.55633203685
MMikj,"0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1",0.05087598199822178,605096589.7,252665.94690145724
MMikj,"0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1",0.16360573663642566,246338745.1,395376.7407102876
MMikj,"1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1",0.12279096733036945,273413724.7,164939.44134624078
MMikj,"0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0",0.26259992578599345,177251547.9,181780.63205107965
MMikj,"1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1",0.21525745039223723,187432595.4,141726.64831653927
MMikj,"1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0",0.23430316935681353,170010270.2,94565.50163965714
MMikj,"0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0",0.25068432825119,175327493.8,183995.40872630492
MMikj,"1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1",0.241385160919942,176473020.0,353765.9727919009
MMikj,"0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1",0.08773601611733323,325822942.9,219612.65791226606
MMikj,"1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0",0.23085604028060613,194205042.6,256749.2836205001
MMikj,"0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0",0.21233730493924707,203501242.9,219870.19731716713
MMikj,"1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1",0.23858348818384342,176504184.1,178098.0400686375
MMikj,"1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1",0.23077056103618265,175695196.7,122351.54319341462
MMikj,"0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1",0.1798680001689303,199600053.5,165210.71980549567
MMikj,"1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1",0.2140558205852046,176116640.4,200008.9127390077
MMikj,"0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0",0.16593846487596522,200464426.2,150938.4338734174
MMikj,"1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0",0.27448374091392463,169538720.1,260182.10305224682
MMikj,"1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1",0.2732074330835388,174728342.4,260683.55256103136
MMikj,"0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1",0.08585291787082454,353509398.4,144965.12929266816
MMikj,"1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0",0.2681570982057785,179800407.0,243778.45228649722
MMikj,"0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1",0.08585291787082454,353659790.9,188090.26322617024
MMikj,"1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1",0.2023843401942746,195535031.8,117403.83407521239
MMikj,"0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0",0.2113960855863526,179926247.9,395363.1135051549
MMikj,"0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1",0.21385209254548443,178048248.1,635969.1553249183
MMikj,"1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1",0.12279096733036945,270559773.1,981020.5207116158
MMikj,"1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0",0.2541722680703748,190457667.3,318153.50061976374
MMikj,"0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0",0.2531330297355285,173947083.7,176414.7305028976
MMikj,"0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1",0.08231924421445842,299685260.4,248966.03560895612
MMikj,"1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0",0.2569481195849976,174490254.6,304315.3323926351
MMikj,"1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1",0.20957728439335988,170550517.5,274276.7538532021
MMikj,"0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1",0.17685656503459746,214030665.1,156142.56710612262
MMikj,"0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0",0.1327081533799131,336871468.2,268506.74263369996
MMikj,"0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1",0.12279096733036945,258249525.3,162051.43871255819
MMikj,"1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0",0.2542354145456267,170276425.0,268960.92352421756
MMikj,"0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0",0.24604122734539619,180366276.3,307008.86993898073
MMikj,"1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1",0.13082290271717376,243515382.2,205491.88708209383
MMikj,"0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1",0.12279096733036945,269453012.5,210009.63682424196
MMikj,"1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1",0.23855388271429745,172140417.6,253679.0333713845
MMikj,"1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1",0.12279096733036945,258312948.0,109239.23595485277
MMikj,"1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1",0.16281425390308535,236544625.4,225115.1187482529
MMikj,"1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1",0.20959587248488465,172316062.3,190483.4270686298
MMikj,"1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0",0.17299154409927092,178060935.8,247213.89899186493
MMikj,"0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1",0.20889964729042998,191780706.9,308001.13551850745
MMikj,"1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1",0.20246280455325225,203183938.8,183630.79287352655
MMikj,"1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0",0.2530088419962518,181108834.1,197393.00261531564
MMikj,"0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1",0.2542304159152344,191353900.3,358152.3631610016
MMikj,"0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1",0.13524622877463596,241814340.6,222155.72295675843
MMikj,"0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1",0.08585291787082454,351015256.2,201731.14138863143
MMikj,"0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0",0.17987412822089832,189636179.5,199842.31162256407
MMikj,"0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0",0.21363816553076048,198911924.2,265886.55750594084
MMikj,"0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0",0.17333340388009505,194625437.3,146729.04373780263
MMikj,"1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1",0.20245072577098702,190460030.0,286672.3955012062
MMikj,"0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1",0.26228417244831775,176485201.2,209403.90876571526
MMikj,"0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0",0.20252090251927563,202909856.8,281990.4391236696
MMikj,"0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1",0.058781944013108975,406469498.7,274582.33382941806
MMikj,"0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1",0.08773601611733323,325834735.8,193768.2242658997
MMikj,"1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0",0.2089061007961325,189398987.5,225448.54708924162
MMikj,"0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1",0.15902460414827596,277385910.2,324076.69904755574
MMikj,"0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0",0.13017620818688713,335143811.3,230186.01011445068
MMikj,"1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0",0.20249932818179317,193147629.5,243235.82259989996
MMikj,"1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0",0.21821079260560947,172137272.5,239927.43489574094
MMikj,"1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0",0.2651816003309124,178843943.1,323904.57220528706
MMikj,"1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1",0.17295942280316712,174871843.4,195083.26578679166
MMikj,"0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0",0.2623223238466005,182552261.8,260724.74019578577
MMikj,"0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1",0.16714483160017615,208691018.8,197851.17208993228
MMikj,"0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0",0.23202694231408488,208943219.5,348400.7540649848
MMikj,"0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1",0.16355149731493296,240153793.4,240272.72821158878
MMikj,"1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1",0.23429915201368798,181751681.4,245874.70149212182
MMikj,"1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1",0.12279096733036945,266681777.9,205404.8919663064
MMikj,"1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0",0.24138020161828544,168195478.2,201699.31952081542
MMikj,"1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0",0.24137552380832009,178173871.5,237489.24114883604
MMikj,"0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0",0.26237707693679824,182336583.9,329056.7139006436
MMikj,"1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1",0.23086811517033162,192541755.7,204722.30645684412
MMikj,"1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1",0.20889868749232474,184548696.8,311993.4375293173
MMikj,"1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0",0.2652337441480061,177480605.9,304241.31092783896
MMikj,"0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1",0.2651533800376,184540521.2,213347.34534547178
MMikj,"0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1",0.25092850446536347,194352657.7,201413.7429859492
MMikj,"1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0",0.1798699685630432,180763014.5,125174.80623212484
MMikj,"1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1",0.21525288518884872,187883610.3,317027.46038980596
MMikj,"0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0",0.21821484127571955,171427212.8,117668.08469657353
MMikj,"0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0",0.10713183253946972,375313090.7,357064.2901753268
MMikj,"0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1",0.16348437956560727,203081786.9,179185.98088714975
MMikj,"0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0",0.20956747326849962,181275393.5,195500.45047019713
MMikj,"0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1",0.202411069420508,208190695.0,347554.48205597926
MMikj,"0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1",0.23429874464266467,182826574.8,198693.04990753953
MMikj,"1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1",0.16281425390308535,248413083.5,153081.5806178196
MMikj,"0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1",0.21232733245720697,201329383.9,208581.88592562394
MMikj,"0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1",0.1587877336800932,264728470.3,301338.8167511945
MMikj,"0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0",0.23202118487812304,194590702.1,233696.06569835532
MMikj,"0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0",0.2095974258964049,177488432.6,104160.02959600196
MMikj,"1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0",0.26666146394495976,176947046.5,206102.9001737967
MMikj,"1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0",0.23429592498688762,177915000.1,257831.624081473
MMTijk,"0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0",0.17292395077560743,132898484.2,207365.99757568742
MMTijk,"0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0",0.09802834055647411,185134612.4,231522.37241320763
MMTijk,"1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1",0.13937832768604444,130936868.0,201345.2748176624
MMTijk,"0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0",0.13163470124764715,163666363.0,225501.97128317968
MMTijk,"0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0",0.06137908993648932,346984031.5,228334.03906918917
MMTijk,"0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1",0.027568833403406955,555046219.6,132027.6656857948
MMTijk,"0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1",0.06179433008895488,267408751.3,180628.39588616736
MMTijk,"0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0",0.18482499656016338,126085855.5,331022.27695466357
MMTijk,"0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1",0.07595398659891921,236717004.3,151396.0528686597
MMTijk,"0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0",0.13821617667352076,137488599.0,243084.009543203
MMTijk,"0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1",0.02694138023606111,542957135.5,302133.4565880614
MMTijk,"1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1",0.1621154119618648,128946139.0,255476.75588828037
MMTijk,"0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1",0.07894609534669625,217390727.5,153245.3448651867
MMTijk,"0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1",0.13935947131397192,131458396.6,162998.02726916666
