pattern,layout,fitness,runtime,runtime_dev
MMijk,"1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1",0.12305661919206509,134290524.2,208031.22968381454
MMijk,"0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1",0.14692508015059302,115938403.1,30107.300375324256
MMijk,"1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0",0.12995188701997132,140474165.8,174613.26872652033
MMijk,"0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0",0.12388008075284765,117132694.0,1338806.6391778165
MMijk,"0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0",0.10258848955559083,117024213.2,28303.740073707573
MMijk,"0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1",0.15040822435465562,130150860.7,154587.7800888867
MMijk,"0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0",0.1292304233459065,129566857.9,198211.32204364613
MMijk,"0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1",0.14520418231465165,114032652.2,61583.70592746104
MMijk,"1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1",0.14589297888984665,116747023.3,29011.14333855183
MMijk,"1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0",0.1262231941751436,117795861.9,39298.910171784664
MMijk,"0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1",0.1284128007213235,118095350.2,23521.275138903504
MMijk,"1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1",0.12993867778090265,139352160.2,118643.08076815942
MMijk,"0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0",0.10416103077400063,114917948.3,47540.8213518656
MMijk,"1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1",0.1291839177963724,114675797.9,31303.098595666215
MMijk,"0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1",0.09992693748939241,120207572.1,97978.07139094952
MMijk,"0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0",0.14746927183922595,118106749.3,1471171.863941127
MMijk,"1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1",0.14348660518802156,127319998.3,72263.66880535474
MMijk,"0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0",0.10358701079396042,119350411.5,48592.499197407
MMijk,"0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1",0.12379764671949528,116867794.8,42619.80087893419
MMijk,"1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1",0.13163234425655698,114600309.8,28188.176492281298
MMijk,"0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0",0.10085351241267466,124614005.2,58451.32037995378
MMijk,"1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0",0.1247120207624607,118907103.5,43844.14606364229
MMijk,"0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1",0.10363250385548285,121955030.9,45345.912661341375
MMijk,"1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1",0.12331188355399797,131573390.8,164863.39975130928
MMijk,"1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1",0.13042619045569082,117174127.1,49510.57086814895
MMijk,"0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0",0.14416694697745502,113808036.0,45551.45110531606
MMijk,"0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1",0.09530230617936364,133748279.2,574810.0827730495
MMijk,"0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1",0.14517027935233265,115004658.1,27670.414067917376
MMijk,"1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0",0.12418511979860997,117973397.7,79979.04873659101
MMijk,"0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0",0.11985512167040259,115148236.6,38053.46446304199
MMijk,"0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0",0.16163496627918442,113967434.2,21246.13983668563
MMijk,"0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0",0.1290863687391526,121736326.5,57919.31364622685
MMijk,"0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1",0.03776980917663383,323865413.0,89364.83191949729
MMijk,"1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1",0.12471535413367356,119139338.4,43708.450684507225
MMijk,"0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0",0.09790771741344782,114810139.6,46226.975577469915
MMijk,"0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0",0.13157724263408738,114500224.0,19252.18761595679
MMijk,"1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0",0.1451839324247231,114877481.0,25756.668247271424
MMijk,"1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0",0.13112550911181894,116639630.6,57870.00935406871
MMijk,"0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1",0.1258807951931201,138538290.2,123874.23063639991
MMijk,"0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1",0.06227924534198604,213547885.3,212396.32792826244
MMijk,"0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1",0.062281844326507865,149962499.5,62009.21479788306
MMijk,"0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0",0.1292064567804425,117898355.5,71436.34697722162
MMijk,"0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1",0.06241349435463928,192396956.5,223859.98355411805
MMijk,"1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1",0.12909123330053102,116370974.2,37928.44064498302
MMijk,"1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0",0.1328537900707639,113772826.3,33988.65721398832
MMijk,"0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0",0.12118386949860846,120155164.7,175505.77751689544
MMijk,"0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1",0.12420189758370406,116746744.0,72136.75376533103
MMijk,"1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1",0.1285316485437428,128137328.6,115393.3165726681
MMijk,"1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1",0.14784064131095637,114518023.3,40724.62855828153
MMijk,"1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0",0.14668081619768844,115333855.3,57237.64545131115
MMijk,"0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1",0.11985165073299996,117867117.6,201663.56286409302
MMijk,"0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0",0.14583703592572567,115147908.4,66182.12809089776
MMijk,"0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0",0.14768178693014766,114925182.7,33839.194789622285
MMijk,"0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0",0.12572850757969178,132043401.8,128798.25106250473
MMijk,"1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1",0.15473814597901472,125191397.6,324461.89363751176
MMijk,"1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0",0.1298186359188801,116914550.4,58555.178068553425
MMijk,"1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0",0.1298262613105965,114599235.9,47914.60712653293
MMijk,"0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1",0.13158006019528554,119839840.8,28483.32478065017
MMijk,"1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1",0.12604218608817586,146469723.4,64469.3461781644
MMijk,"0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1",0.1253734752843149,144328656.8,59778.19617853989
MMijk,"0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1",0.1291846077347005,119708099.4,34184.728301392126
MMijk,"1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1",0.12322665165072699,131528038.7,115657.23930221575
MMijk,"1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1",0.14591118290882224,115625210.1,38564.7766114365
MMijk,"1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0",0.12120275501387774,125576737.5,114154.60185051674
MMijk,"1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0",0.12900028580367667,116459789.6,50455.1215858212
MMijk,"0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1",0.12322653061323596,139395212.3,254543.86427335074
MMijk,"1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0",0.13152470378433365,119188870.1,44828.82358806664
MMijk,"1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0",0.14954899060272833,113254264.1,19639.832659419477
MMijk,"0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1",0.13151685185403694,117962450.1,18449.6025022221
MMijk,"1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0",0.12982530683440044,115130305.3,25217.612107612407
MMijk,"1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0",0.062378711282134014,138861088.1,90746.94566590106
MMijk,"1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0",0.15442201208814402,116029580.4,36783.52003057891
MMijk,"0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0",0.12329498171005052,128493550.4,195315.64716284254
MMikj,"1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0",0.20823584343757515,195197059.4,111440.30083520054
MMikj,"1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0",0.25213556469245496,196463728.9,49144.94985947183
MMikj,"1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1",0.15794411972602293,218458540.7,423655.9683804891
MMikj,"0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1",0.06683663847175948,214569985.9,365594.7625350916
MMikj,"0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1",0.1579484581144019,227711340.2,1525627.2201311693
MMikj,"1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0",0.20292389618655624,202066634.3,176331.68256048032
MMikj,"1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1",0.16207710305915882,214320932.1,207607.7653092244
MMikj,"1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0",0.23965512468828248,190003517.9,52806.587908044196
MMikj,"0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1",0.11026674309404651,228615298.4,721843.5622805263
MMikj,"0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1",0.16210418788125294,211867927.2,181520.62619702477
MMikj,"1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1",0.19757778722198513,211517564.5,119987.5435536956
MMikj,"0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0",0.25224559536651914,201710171.2,73067.98841599515
MMikj,"1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1",0.20823517306260197,199901015.8,198383.609227073
MMikj,"1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0",0.2260272142888289,194876528.2,65209.313314587205
MMikj,"0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0",0.2412433917893503,197369137.3,153165.2969840427
MMikj,"1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1",0.23261061244508968,193957759.7,83062.79845640887
MMikj,"0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1",0.16420186647782764,214108011.4,177231.97051277178
MMikj,"1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0",0.22602600615183419,195966960.7,116666.46105290929
MMikj,"0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0",0.21099685655737352,202667739.3,98582.39063245525
MMikj,"1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1",0.23033226161062856,194595593.5,59614.04073748063
MMikj,"1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1",0.22328040233354163,191692640.7,78501.50167614629
MMikj,"0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1",0.17493718313498752,213195931.6,158034.73574072254
MMikj,"1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1",0.21240283697450082,196141632.8,123961.70689192692
MMikj,"0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0",0.1642296622385889,210540465.7,140467.866061993
MMikj,"1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0",0.26319297049130747,190702928.7,79609.26206170987
MMikj,"1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1",0.26252512366837966,189696424.2,50120.42161394894
MMikj,"0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1",0.16209123835011546,210154866.5,202917.6382714179
MMikj,"1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0",0.2573928304842052,208267327.6,137312.82633184709
MMikj,"0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1",0.16209880613633473,211747797.4,124871.71642465719
MMikj,"1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1",0.1974447286293911,204193841.1,181749.00367289502
MMikj,"0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0",0.2047663625569504,208979157.9,100926.63019386904
MMikj,"0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1",0.2068582578145927,205965757.1,90871.28376054781
MMikj,"1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1",0.10302134141327227,210674857.5,115865.52787283195
MMikj,"1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0",0.24443919153743532,194921898.1,75563.47030999833
MMikj,"0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0",0.2434954357498284,196360951.2,118513.91042725745
MMikj,"0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1",0.06683663847175948,214232826.5,357796.52996060485
MMikj,"1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0",0.24705369196843593,189881599.8,62544.60526824036
MMikj,"1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1",0.20292416555802484,203613441.2,818843.1166152402
MMikj,"0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1",0.17209325491558977,216337368.8,192973.8879531632
MMikj,"0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0",0.12994071563609252,223681956.7,49640.10499394618
MMikj,"0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1",0.19751492410768937,206642817.0,255082.9613016126
MMikj,"1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0",0.244485356775554,193225917.4,97444.4332768168
MMikj,"0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0",0.23689121781815417,202258838.7,494290.7384499632
MMikj,"1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1",0.20335695655826885,208866681.0,118312.67448925326
MMikj,"0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1",0.19749282920562214,201576125.9,67052.57943949658
MMikj,"1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1",0.23260146025793635,191098766.0,47875.156851962376
MMikj,"1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1",0.1975484513955673,203854853.6,289472.6838688583
MMikj,"1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1",0.14125963419616508,213032571.6,189890.43108340134
MMikj,"1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1",0.20293491553599094,201502634.5,68440.9937438813
MMikj,"1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0",0.1685729875758933,211623137.6,92189.52345055266
MMikj,"0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1",0.20328831611901585,197756100.0,117419.71329806592
MMikj,"1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1",0.19750657864979812,208517832.4,130091.53397450582
MMikj,"1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0",0.2433497201647964,197343925.4,68660.34244190747
MMikj,"0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1",0.24449080501550463,194536867.4,84024.74877225162
MMikj,"0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1",0.11464798031150442,201313220.0,161406.3396381939
MMikj,"0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1",0.16207883989001662,215918451.0,201153.11246063284
MMikj,"0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0",0.17504101983655287,213484858.2,126187.63274727043
MMikj,"0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0",0.2067181546512724,207296172.9,76706.23910145772
MMikj,"0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0",0.17594940923402483,204538051.4,80258.79108508924
MMikj,"1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1",0.20293542672294096,202676559.5,86953.07650710238
MMikj,"0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1",0.25195098129402277,192987162.9,94809.03058933784
MMikj,"0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0",0.20292073557384185,207908131.7,102751.55400289573
MMikj,"0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1",0.04726227804134396,223438658.2,133024.54296392077
MMikj,"0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1",0.16423152117031597,215077193.3,64440.75650246512
MMikj,"1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0",0.20330686239083937,195643777.1,80247.90732156197
MMikj,"0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1",0.1579695657358546,232507887.1,582569.8953386538
MMikj,"0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0",0.12792440362111052,224036991.7,225534.8005865392
MMikj,"1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0",0.2029263303733805,209155114.1,139299.7889893951
MMikj,"1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0",0.21099717233378554,201749968.5,115429.5398312321
MMikj,"1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0",0.2546279781241193,193482974.1,108272.21056342205
MMikj,"1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1",0.16842121494129214,215188666.7,157230.9654769378
MMikj,"0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0",0.2519895273242106,195913917.9,94066.67525585243
MMikj,"0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1",0.16531234414179632,211559550.1,213546.11955006348
MMikj,"0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0",0.23751311146506823,203032183.3,159087.99809919664
MMikj,"0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1",0.17209057287090437,216454953.9,217874.99295947206
MMikj,"1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1",0.2260244508943018,195566217.7,109089.2324622829
MMikj,"1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1",0.10302134141327227,207849788.6,92602.7009370677
MMikj,"1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0",0.23261178758592976,192855622.0,49479.04947146822
MMikj,"1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0",0.23261277850293918,193953902.4,247101.71429522702
MMikj,"0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0",0.2520447987449151,197708258.7,44751.09376775053
MMikj,"1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1",0.22602449618906684,201535415.1,89346.7495765235
MMikj,"1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1",0.20329890055299177,196503507.2,108899.64359519273
MMikj,"1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0",0.25467684529958134,194836460.1,62753.02812526261
MMikj,"0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1",0.25460953689910837,191251650.9,60704.14354794902
MMikj,"0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1",0.24144199037626374,199850466.0,85340.45414690503
MMikj,"1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0",0.1750424456913615,212149738.3,121475.73012832644
MMikj,"1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1",0.2082336462391349,198371234.7,96786.69817082305
MMikj,"0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0",0.21101332114571114,200747558.9,68542.24100137083
MMikj,"0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0",0.11022745232204516,226097511.4,176154.39681325015
MMikj,"0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1",0.16203361789696555,211504832.0,203609.81818664836
MMikj,"0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0",0.20297707025993358,212580092.3,107585.79734151717
MMikj,"0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1",0.2029326204426473,209050565.5,303384.13320747344
MMikj,"0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1",0.22602448324770355,196469990.7,56943.65933982466
MMikj,"1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1",0.14125963419616508,202188744.2,46594.95481015085
MMikj,"0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1",0.21099586777201196,203157404.3,120727.22928904649
MMikj,"0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1",0.15781688635992971,213208883.3,65547.34397525196
MMikj,"0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0",0.2375142160336238,198205044.4,120325.83559585198
MMikj,"0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0",0.2029695515136047,199435123.7,81013.75104024007
MMikj,"1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0",0.25600197193901764,191562444.1,49266.816411150416
MMikj,"1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0",0.22602714634505405,193522780.6,138488.22989496254
MMTijk,"0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0",0.16432192577014187,114170103.1,49959.19192791253
MMTijk,"0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0",0.105266105442497,144242396.3,77464.94483577716
MMTijk,"1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1",0.13360812423399798,117101494.4,37246.39633092039
MMTijk,"0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0",0.1336061236979818,117920529.3,46560.50071047347
MMTijk,"0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0",0.07461537342059155,155224310.7,223874.40449950952
MMTijk,"0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1",0.021611438507682917,193241977.8,263694.81206227775
MMTijk,"0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1",0.07498315349773708,169319156.7,167388.73166438055
MMTijk,"0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0",0.17493578548698643,113037590.8,40149.14614235277
MMTijk,"0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1",0.12619720495506698,139485487.0,544284.8851651128
MMTijk,"0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0",0.13285903276573877,124759272.9,43469.41485562004
MMTijk,"0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1",0.021089072789289297,219333353.5,558701.3531970815
MMTijk,"1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1",0.1543535854637261,121185603.4,46904.65203196799
MMTijk,"0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1",0.12837344575882012,130590073.3,92281.19394443269
MMTijk,"0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1",0.13376835453644328,115785310.3,49382.11712968572
