pattern,layout
MMijk,"0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1"
MMijk,"0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0"
MMijk,"1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1"
MMijk,"0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0"
MMijk,"0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1"
MMijk,"1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1"
MMijk,"0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0"
MMijk,"1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0"
MMijk,"0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1"
MMijk,"1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1"
MMijk,"1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1"
MMijk,"0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0"
MMijk,"0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1"
MMijk,"0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1"
MMijk,"1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0"
MMijk,"0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0"
MMijk,"0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0"
MMijk,"0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0"
MMijk,"0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1"
MMijk,"1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1"
MMijk,"0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0"
MMijk,"0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0"
MMijk,"1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0"
MMijk,"1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0"
MMijk,"0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1"
MMijk,"0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1"
MMijk,"0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1"
MMijk,"0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0"
MMijk,"0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1"
MMijk,"1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1"
MMijk,"1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0"
MMijk,"0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0"
MMijk,"0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1"
MMijk,"1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1"
MMijk,"1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1"
MMijk,"1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0"
MMijk,"0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1"
MMijk,"0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0"
MMijk,"0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0"
MMijk,"0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0"
MMijk,"1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1"
MMijk,"1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0"
MMijk,"1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0"
MMijk,"0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1"
MMijk,"1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1"
MMijk,"0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1"
MMijk,"0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1"
MMijk,"1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1"
MMijk,"1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1"
MMijk,"1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0"
MMijk,"1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0"
MMijk,"0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1"
MMijk,"1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0"
MMijk,"1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0"
MMijk,"0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1"
MMijk,"1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0"
MMijk,"1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0"
MMijk,"1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0"
MMijk,"0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0"
MMikj,"1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0"
MMikj,"1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0"
MMikj,"1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1"
MMikj,"0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1"
MMikj,"0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1"
MMikj,"1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0"
MMikj,"1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1"
MMikj,"1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0"
MMikj,"0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1"
MMikj,"0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1"
MMikj,"1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1"
MMikj,"0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0"
MMikj,"1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1"
MMikj,"1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0"
MMikj,"0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0"
MMikj,"1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1"
MMikj,"0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1"
MMikj,"1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0"
MMikj,"0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0"
MMikj,"1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1"
MMikj,"1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1"
MMikj,"0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1"
MMikj,"1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1"
MMikj,"0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0"
MMikj,"1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0"
MMikj,"1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1"
MMikj,"0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1"
MMikj,"1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0"
MMikj,"0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1"
MMikj,"1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1"
MMikj,"0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0"
MMikj,"0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1"
MMikj,"1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1"
MMikj,"1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0"
MMikj,"0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0"
MMikj,"0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1"
MMikj,"1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0"
MMikj,"1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1"
MMikj,"0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1"
MMikj,"0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0"
MMikj,"0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1"
MMikj,"1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0"
MMikj,"0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0"
MMikj,"1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1"
MMikj,"0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1"
MMikj,"1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1"
MMikj,"1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1"
MMikj,"1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1"
MMikj,"1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1"
MMikj,"1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0"
MMikj,"0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1"
MMikj,"1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1"
MMikj,"1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0"
MMikj,"0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1"
MMikj,"0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1"
MMikj,"0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1"
MMikj,"0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0"
MMikj,"0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0"
MMikj,"0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0"
MMikj,"1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1"
MMikj,"0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1"
MMikj,"0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0"
MMikj,"0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1"
MMikj,"0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1"
MMikj,"1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0"
MMikj,"0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1"
MMikj,"0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0"
MMikj,"1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0"
MMikj,"1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0"
MMikj,"1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0"
MMikj,"1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1"
MMikj,"0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0"
MMikj,"0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1"
MMikj,"0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0"
MMikj,"0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1"
MMikj,"1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1"
MMikj,"1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1"
MMikj,"1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0"
MMikj,"1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0"
MMikj,"0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0"
MMikj,"1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1"
MMikj,"1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1"
MMikj,"1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0"
MMikj,"0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1"
MMikj,"0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1"
MMikj,"1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0"
MMikj,"1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1"
MMikj,"0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0"
MMikj,"0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0"
MMikj,"0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1"
MMikj,"0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0"
MMikj,"0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1"
MMikj,"0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1"
MMikj,"1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1"
MMikj,"0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1"
MMikj,"0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1"
MMikj,"0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0"
MMikj,"0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0"
MMikj,"1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0"
MMikj,"1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0"
MMTijk,"0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0"
MMTijk,"0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0"
MMTijk,"1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1"
MMTijk,"0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0"
MMTijk,"0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0"
MMTijk,"0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1"
MMTijk,"0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1"
MMTijk,"0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0"
MMTijk,"0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1"
MMTijk,"0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0"
MMTijk,"0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1"
MMTijk,"1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1"
MMTijk,"0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1"
MMTijk,"0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1"
MMTijk,"1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0"
MMTijk,"0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0"
MMTijk,"0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0"
MMTijk,"0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1"
MMTijk,"0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1"
MMTijk,"1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0"
MMTijk,"1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0"
MMTijk,"1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0"
MMTijk,"0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0"
MMTijk,"1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0"
MMTijk,"1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1"
MMTijk,"0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1"
MMTijk,"0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1"
MMTijk,"0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0"
MMTijk,"0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1"
MMTijk,"0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0"
MMTijk,"0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0"
MMTijk,"1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0"
MMTijk,"0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0"
MMTijk,"1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1"
MMTijk,"1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1"
MMTijk,"1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0"
MMTijk,"0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1"
MMTijk,"0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0"
MMTijk,"0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1"
MMTijk,"0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0"
MMTijk,"0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1"
MMTijk,"1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0"
MMTijk,"1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1"
MMTijk,"1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1"
MMTijk,"1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0"
MMTijk,"0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0"
MMTijk,"1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1"
MMTijk,"1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1"
MMTijk,"1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1"
MMTijk,"0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1"
MMTijk,"1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1"
MMTijk,"1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1"
MMTijk,"1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0"
MMTijk,"0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1"
MMTijk,"1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0"
MMTijk,"0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0"
MMTijk,"1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0"
MMTijk,"0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0"
MMTijk,"0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1"
MMTijk,"1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0"
MMTijk,"1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0"
MMTijk,"0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0"
MMTijk,"0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1"
MMTijk,"0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1"
MMTijk,"1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1"
MMTijk,"0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1"
MMTijk,"0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0"
MMTijk,"0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1"
MMTijk,"1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1"
MMTijk,"1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1"
MMTijk,"0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0"
MMTijk,"0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0"
MMTijk,"0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0"
MMTijk,"0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0"
MMTijk,"1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0"
MMTijk,"1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1"
MMTijk,"0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1"
MMTijk,"0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1"
MMTijk,"1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0"
MMTijk,"1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1"
MMTijk,"0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1"
MMTijk,"1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1"
MMTijk,"1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0"
MMTijk,"0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1"
MMTijk,"0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1"
MMTijk,"1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1"
MMTijk,"1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1"
MMTijk,"0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1"
MMTijk,"1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1"
MMTijk,"0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0"
MMTijk,"1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1"
MMTijk,"0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0"
MMTijk,"1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1"
MMTijk,"1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0"
MMTijk,"0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1"
MMTijk,"0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1"
MMTijk,"1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0"
MMTijk,"1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0"
MMTijk,"1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1"
MMTijk,"0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0"
MMTikj,"1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1"
MMTikj,"0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0"
MMTikj,"1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0"
MMTikj,"1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0"
MMTikj,"0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1"
MMTikj,"0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0"
MMTikj,"0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1"
MMTikj,"0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1"
MMTikj,"1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1"
MMTikj,"0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0"
MMTikj,"0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0"
MMTikj,"0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1"
MMTikj,"0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0"
MMTikj,"0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0"
MMTikj,"0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1"
MMTikj,"0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1"
MMTikj,"0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1"
MMTikj,"0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1"
MMTikj,"1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1"
MMTikj,"0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1"
MMTikj,"1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1"
MMTikj,"0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0"
